id,predicted_price
2591820310,383122.4
7974200820,954825.9
7701450110,1047818.0
9522300010,2057013.5
9510861140,714581.1
1761300310,263787.53
7732410120,821201.0
7010701383,617864.75
291310170,434542.34
4232901990,588653.25
6840701125,648810.1
3971700580,378108.78
4202400078,255195.28
6064800090,329915.28
2626119028,167810.39
3303980660,1126671.5
862000020,870553.3
2386000070,979228.25
1138000450,396534.97
1775800420,459294.4
2291401425,447273.56
2025770560,807370.2
3525069037,720142.8
9324800450,536395.8
8080400136,578279.56
8651540040,529442.3
9407001790,246393.78
1773101530,214960.8
9432900250,335573.25
1794500695,646581.94
2220069003,356363.16
923000120,450730.94
5728000060,559255.3
16000200,250904.81
1926059094,418516.6
6672900220,974098.3
3629860060,775346.0
1822069109,443122.66
6675500105,365544.5
249000180,1726321.4
226059065,551174.06
396100110,273133.0
9264450460,292471.25
7853361210,369909.38
9474700020,295762.25
421000455,237591.08
3755200220,424272.06
7960100075,480814.12
9477100490,392693.94
9138100350,670503.75
1624049275,464866.44
2770606890,522779.22
1157200189,468998.84
2770601800,571024.6
9301300805,565092.2
2325069032,1112319.0
1021079099,368880.66
7215730040,735914.94
1853200080,461440.72
3224600340,703756.4
3222049120,380992.66
2113700025,283495.6
7893207925,229957.67
3586501085,682574.1
8024200010,409605.4
7116500705,177335.55
1598600209,275053.7
7204200025,588613.9
4206901505,565303.4
2937300440,895445.75
7205000180,289087.72
8718500665,370876.06
5318101765,943804.4
4122700020,977711.4
8078700020,518434.34
3303980680,923717.2
8924100372,1302506.5
2781270210,222230.12
519000043,567146.3
3225069301,1546288.6
151000075,839540.5
2297400020,434874.7
6617500085,679740.8
104510180,231181.72
3528900060,951043.0
3345100286,543032.75
1226039130,458896.7
8712100720,752188.0
3037200010,355834.4
3626039268,451336.66
104510230,255395.6
5112800060,378204.6
6072400280,677227.44
5317100570,1022285.25
9528102993,555251.4
2919201095,512743.9
6181400920,265753.2
185000161,247562.47
8691400010,766667.3
3345700165,561832.8
6151800486,257535.62
