id,predicted_price
2591820310,389386.84
7974200820,971167.94
7701450110,1209688.8
9522300010,2035340.8
9510861140,810633.9
1761300310,260733.9
7732410120,790268.06
7010701383,639408.56
291310170,434183.56
4232901990,574331.06
6840701125,641342.25
3971700580,377647.16
4202400078,236303.0
6064800090,316280.4
2626119028,245128.94
3303980660,1232691.0
862000020,826098.44
2386000070,1021015.8
1138000450,403653.94
1775800420,462954.2
2291401425,451893.84
2025770560,1151515.8
3525069037,732211.1
9324800450,546019.0
8080400136,562685.25
8651540040,550539.8
9407001790,259567.36
1773101530,292694.62
9432900250,329050.47
1794500695,591814.3
2220069003,326264.03
923000120,460757.3
5728000060,580711.44
16000200,256142.22
1926059094,412323.88
6672900220,937437.44
3629860060,855196.44
1822069109,458761.22
6675500105,375279.2
249000180,1654958.1
226059065,495826.62
396100110,280932.8
9264450460,250870.94
7853361210,375242.44
9474700020,285053.47
421000455,216593.56
3755200220,409502.6
7960100075,523191.16
9477100490,398559.7
9138100350,679277.2
1624049275,454715.53
2770606890,569276.94
1157200189,509880.22
2770601800,589288.44
9301300805,553473.0
2325069032,1450151.6
1021079099,383984.03
7215730040,747586.0
1853200080,494376.2
3224600340,730623.2
3222049120,348548.34
2113700025,265515.47
7893207925,239968.66
3586501085,603153.44
8024200010,402356.25
7116500705,161353.98
1598600209,261845.45
7204200025,564619.2
4206901505,570440.4
2937300440,905593.75
7205000180,270990.84
8718500665,369777.1
5318101765,916956.94
4122700020,917132.94
8078700020,505830.56
3303980680,936216.0
8924100372,1241018.2
2781270210,233881.38
519000043,607369.0
3225069301,1281263.6
151000075,766971.2
2297400020,432124.06
6617500085,717234.9
104510180,233282.47
3528900060,937800.94
3345100286,628727.44
1226039130,462881.25
8712100720,738848.3
3037200010,356154.72
3626039268,412084.3
104510230,276965.62
5112800060,413996.94
6072400280,686332.94
5317100570,975669.94
9528102993,536519.0
2919201095,494612.53
6181400920,252648.14
185000161,256563.5
8691400010,747954.75
3345700165,580660.0
6151800486,246097.05
4340000080,1355703.0
4136960010,603270.8
3634100030,333306.3
1624059224,1143920.8
2788400090,278998.47
9828200762,472396.9
7524400250,546564.0
3528000290,676712.44
5700003630,2071337.9
2720069019,311177.28
7227501170,232578.55
2397101270,607878.44
6792100090,716494.8
2770602265,578387.0
3971700937,287596.5
422049203,236442.81
3076500830,382109.53
1423400260,309855.84
9161100795,468986.22
3126049052,530263.2
5100401468,395465.22
514500235,424234.1
1423200170,196005.89
1402100070,438907.84
624110020,735960.25
2407000145,212349.17
1890000225,743814.25
1320069271,302989.53
5490700085,473881.53
263000155,484935.66
3726800201,445571.0
5153200358,337967.8
2725079018,785364.6
7165700200,265879.9
9429000170,570808.75
8718500075,369906.56
1760650950,335743.72
1068000559,1264819.5
4113800500,671435.56
4077800507,587992.4
2725069150,725512.3
4008400035,657804.3
7016310270,442087.4
1432701230,209992.9
3278606050,351038.72
2473350710,412713.6
2185000685,157298.52
7792000025,411243.2
6868200029,530293.6
624069003,746348.25
7431500280,862118.0
3296000040,548906.9
1118001215,1506864.4
6453900040,636685.0
333100209,716377.0
34001765,607918.44
8946700100,398873.7
5561401210,561470.06
6671900095,379426.6
3275850020,705667.8
3876300600,418302.7
1450900020,288450.84
8562780280,302666.94
7663700973,301314.0
2126049032,380477.56
1823059159,185477.81
3438503426,292373.12
9297301495,659939.44
7140700850,340108.84
7942601805,781382.56
2555900030,359046.3
2887970040,260309.42
7419700010,726605.7
2239000011,410478.7
9283800050,377168.16
9407001340,285256.5
217500140,538179.25
7212660520,244236.17
3298201170,412560.22
3057000400,315277.6
6865200444,499493.0
6071600340,575389.1
6821600005,717187.75
1235100371,777970.3
7796450340,376498.88
3603000410,151998.8
9297300255,485144.16
9126100850,537223.4
2770601462,571489.75
2599001500,214562.0
1102000095,918303.7
1853080640,1014295.94
9551201585,968966.0
3438500796,345490.5
7518504291,525593.56
9269200340,353989.38
715010130,1261111.6
1982201485,682600.0
9526500080,383132.03
9277200180,465215.12
6669150280,300009.06
8917100153,636449.56
3760500516,1238306.0
2725069050,1052098.1
3332000091,306763.62
8562770080,630876.06
8151601190,266817.72
8563040160,631694.6
240000269,905005.9
4307350200,321862.9
1311910300,270080.1
3574900030,520764.12
7853230570,432951.94
320069049,386643.28
9839301060,632095.25
7011201333,676991.7
2781320100,294626.62
3421069120,465946.0
7852030320,454634.25
5316101075,2396022.8
5309100750,526799.75
629000730,629824.75
511700170,312308.72
1562100030,556241.6
2489200230,581131.94
524069116,510716.47
5315100737,1036391.3
1868900675,850060.7
1608000120,326255.75
705700240,336273.94
7575600610,262579.62
1778500015,707629.4
5423500240,187748.52
6713700025,347315.94
2734100734,297059.25
301402280,186971.4
2113700205,259435.89
4114601570,1876667.8
3332000615,359688.34
3630050180,386838.06
6852700520,534831.56
6870310010,657152.25
6163900981,331550.2
393000142,420555.56
1771100130,365735.7
1442860160,406436.66
9191200435,543455.06
6788200800,953202.0
1115300070,648597.6
3176600105,795545.94
2770604665,617745.4
5469500580,412100.44
5680000545,457246.47
3424089119,561753.9
1328300180,362958.44
1773100922,346499.3
4123830480,322985.0
9808610190,1080133.5
4250200140,320142.1
4217402115,2866001.5
3831250350,379311.16
2397101055,824050.94
6817850110,863593.7
7526800200,609554.5
7853370100,625452.6
2523089025,904200.1
9476200680,261437.92
5714200140,409477.44
3575304895,558834.6
263000018,403017.75
8080400177,495948.22
6450304130,312659.56
514500090,629621.3
9477000300,424486.84
853600310,1705322.4
1951600240,227486.95
1099900120,316213.44
5323100120,564024.75
1223089016,462310.22
522059172,273393.7
1930300190,638027.44
9542840410,296749.62
8665050530,511305.84
5592900205,296494.56
5450300010,629842.2
2459960030,286518.9
3331500455,547288.44
3432500705,394641.75
3702900165,337410.78
5249803550,693788.7
626049058,491050.53
1788900380,183405.7
8075400360,208237.75
9113200250,715869.3
2738640040,648577.44
7821200307,495502.97
3530440140,271901.1
3582700130,434009.84
9276200569,697330.9
7197800020,591560.06
686200490,555828.0
3501600100,384144.53
6383000690,636937.0
7604400150,365104.03
5249801411,869524.4
2607720420,484996.66
9561100010,370463.66
1796370590,241332.56
4077800593,437954.28
854000165,253408.45
5536100010,796919.44
4188000670,829423.8
31000165,1329074.9
662350050,1143796.5
4137000280,249699.94
6169901130,938178.06
1953400510,250258.78
7518506716,1007059.1
1552520010,380954.7
7955080270,356168.0
9212900100,553603.56
3438500798,342842.12
7899800890,227549.14
4319200605,548238.8
1329300480,373530.78
8935100100,796933.75
5016001260,519350.66
4337600280,319900.06
1446401220,219184.17
7135521530,669840.44
6888900115,291558.72
2413301070,300206.25
345700040,299005.75
5566100145,478075.28
7634800070,370052.66
9346910500,630419.3
3529300060,318130.25
8128600060,1319656.1
8572900275,196737.44
4139420590,1273672.0
9274200322,551967.56
1472700200,559471.94
8820903380,548584.75
8563010130,936169.44
8965450110,934434.4
9274204230,538026.6
8165501700,394487.75
2193340260,513946.5
1860600290,730846.2
1222000055,213177.89
2492200280,489386.0
2488200455,396280.44
809001520,1214112.8
1796361140,237599.23
6398000011,603487.5
6813600365,588035.44
7504100920,809627.0
8835770330,869219.0
524059322,848494.9
4307330280,360057.66
1245002952,1096675.8
2021069059,240605.56
5700000595,578452.1
3629970930,682968.56
3336002215,278428.22
5100401060,648295.25
3278600750,303230.3
1126069045,1118125.2
7568700175,314980.34
452001475,492224.4
9283800230,471910.2
1737300130,618694.44
6189600040,467071.4
3679400025,532782.7
1096100010,353232.12
9513900050,253438.9
5452800645,718150.6
273800100,259336.25
7228500037,460488.84
808300090,454296.8
2493200215,573975.5
5035300255,698211.56
3380900160,363932.44
3630000130,400883.28
7300400670,278506.78
6798100070,374442.25
8078400010,577604.7
5566100060,510335.22
2768200212,488545.38
4035900060,541943.06
9460000110,318982.38
7199320190,601896.44
2225039081,517504.94
9512200050,651468.25
2634500085,330564.62
3654800200,304491.44
2724079090,1142148.9
2597520720,730563.25
3034200426,344072.9
984000130,311921.78
7852020670,425302.84
7923500060,632548.9
2310030510,306808.34
2205500540,510252.28
2493200015,446026.25
7853361420,541202.44
5652600605,526816.9
5285200020,336869.8
9406530150,367843.9
5706300020,495206.38
3278602490,439127.7
7197000100,590353.6
4447300008,555871.2
7899800045,231542.08
9250900095,361705.06
9268851740,558051.56
8682261440,501782.53
7284900385,761084.44
8079040300,416874.06
2225300585,395527.6
3223039013,545814.6
2013801350,255239.66
4055701110,947771.06
3578401770,427684.0
4046500720,552293.25
6145601745,388210.97
5207200195,638077.06
1972201856,600689.0
7212680080,278512.9
7277100510,717845.4
522079022,612505.56
5605000440,723359.56
6632300230,372336.47
8815400165,632787.6
6708200320,789005.2
2426059076,607820.44
3260200200,562495.44
2770601741,536808.6
4338800500,225707.47
9201000320,785016.1
7655900038,349081.75
3625059140,511650.28
4222310010,224088.11
2114700115,307663.66
3291800710,327627.84
9406590010,379967.62
3025059124,2225723.5
7972601250,417748.78
930000470,881442.7
6690500060,468425.53
16000015,161881.27
5693501102,607086.94
8079040490,434720.7
7225000155,368880.75
8819900170,813371.8
7972601270,336110.56
1224069074,781974.94
5126900321,370244.03
3438501860,274744.38
2822069080,446050.3
1656600310,772327.3
3856900507,1264387.9
1626069139,515136.78
2524049257,1295944.4
3904960150,573279.56
7214820610,437518.1
7977201845,576232.6
2428100080,814518.8
2202500135,420635.72
1523550220,672949.56
2313900610,481447.06
4123840050,386275.1
2125059124,899942.5
1225039067,448975.9
6431500283,475469.2
2473380010,290635.1
5694501195,425489.03
2881700046,391480.8
6837820330,317484.25
2337300370,224040.45
3876540630,196709.11
626059317,364642.38
3374500520,321326.94
7228501903,373452.34
4019300051,521490.88
4232902615,623124.75
3546000090,227877.17
8127700215,876965.9
3438501100,378249.9
1769600066,694009.06
8146100610,624414.06
3052700695,577815.3
7954310210,621550.0
3761700053,1334415.8
1320069179,415137.12
1331900410,793125.44
7303100210,345032.72
2464400285,514138.5
6163901150,375389.62
8955800045,378182.2
2314300200,404458.16
9528104360,453864.22
4177100005,692149.56
8856960260,298498.75
1828001220,817773.94
3066400710,660964.2
624110610,1027233.7
4040800260,453009.0
5019500215,481139.88
2481630180,880894.4
7203170190,693160.44
510001280,855255.3
9430110120,729081.56
1565950030,324766.1
9828202255,845694.7
